feature,weight,gain,cover
f101_approved_AMT_DOWN_PAYMENT_var,7,16.37048014285714,476.63323114285714
f001_NEW_LIVE_IND_SUM,2,16.3684249,273.146759
STATUS_X_latest_bubal_mean_bu,3,16.3670683,925.7952376666666
f101_completed_AMT_GOODS_PRICE-d-app_AMT_INCOME_TOTAL_min,3,16.365834233333334,348.24808766666666
f304_delay_NUM_INSTALMENT_ratio_mean,4,16.363342975000002,2597.9309075
f109_DAYS_TERMINATION-d-app_DAYS_REGISTRATION,2,16.36146355,303.48870850000003
DAYS_CREDIT_ENDDATE_6M_max_bu,4,16.358197725,1096.152077
f101_completed_DAYS_FIRST_DUE-m-app_DAYS_BIRTH_min,13,16.35488180384616,3585.486696230769
f305_con_DAYS_ENTRY_PAYMENT-m-app_DAYS_BIRTH_var,6,16.3504947,1558.3792733333332
f502_AMT_CREDIT_SUM-d-app_AMT_INCOME_TOTAL_mean,5,16.348733340000003,3249.4764982
f101_completed_DAYS_TERMINATION-d-app_DAYS_REGISTRATION_mean,4,16.348627099999998,452.77448675
f101_active_DAYS_TERMINATION-d-app_DAYS_LAST_PHONE_CHANGE_max,1,16.3477535,672.793762
f502_AMT_CREDIT_SUM_DEBT_sum,6,16.347479366666665,1963.8466595000002
f101_completed_AMT_APPLICATION-d-app_AMT_GOODS_PRICE_max,8,16.346900629999997,3754.4204118750004
f001_DAYS_REGISTRATION-m-DAYS_BIRTH,8,16.346411959999998,1175.4459891250003
f104_approved_AMT_ANNUITY-m-app_AMT_INCOME_TOTAL_max,2,16.34605505,4217.3592225
STATUS_TOTAL_12_MONTHS_bubal_sum_bu,4,16.345516675000002,578.94372175
f104_completed_AMT_ANNUITY-d-app_AMT_CREDIT_max,5,16.34454098,10127.152256
f101_completed_AMT_CREDIT-m-app_AMT_GOODS_PRICE_max,4,16.344312175,2483.5849085
f304_DBD_max,5,16.34359934,3356.043311
f104_completed_AMT_CREDIT-m-app_AMT_GOODS_PRICE_max,1,16.3433971,2464.646
f502_AMT_CREDIT_SUM_DEBT-p-AMT_CREDIT_SUM_LIMIT_max,5,16.342204279999997,1084.4709489999998
f101_completed_AMT_CREDIT-m-app_AMT_GOODS_PRICE-d-app_AMT_INCOME_TOTAL_var,3,16.3370072,792.5192253333333
f103_approved_DAYS_TERMINATION-m-app_DAYS_LAST_PHONE_CHANGE_max,3,16.336434999999998,1228.4485796666668
f304_notdelay_AMT_PAYMENT-d-app_AMT_CREDIT_max,3,16.334486333333334,559.1626893333333
f101_approved_DAYS_LAST_DUE_1ST_VERSION-d-app_DAYS_EMPLOYED_var,5,16.33444536,456.439203
PERIOD_24M_mean_prev,20,16.33211869395,2554.4570800500005
f501_DAYS_CREDIT_UPDATE-m-DAYS_CREDIT_ENDDATE_min,16,16.330242159374997,1543.9910470625
f505_Active_DAYS_CREDIT_ENDDATE_min,11,16.330149730000002,2304.327195
f305_notdelay_rev_DAYS_ENTRY_PAYMENT_max,1,16.3301373,5163.17383
f305_rev_not-delayed_money_0_mean,1,16.328867,1727.52454
f301_not-delayed_money_30_var,1,16.3260574,3794.57446
f504_DAYS_CREDIT-d-app_DAYS_LAST_PHONE_CHANGE_sum,15,16.325206498666667,4538.072769933334
f505_Active_DAYS_CREDIT_min,5,16.324966232,695.8512356000001
f505_Active_AMT_CREDIT_SUM_DEBT-d-app_AMT_ANNUITY_min,12,16.324863285000003,6914.71943375
f501_DAYS_CREDIT-d-app_DAYS_REGISTRATION_max,5,16.32426014,1367.628589
f101_completed_AMT_GOODS_PRICE-d-total_debt_mean,10,16.32406847,502.0238159999999
f305_notdelay_con_NUM_INSTALMENT_ratio_min,3,16.323872866666665,4585.826825
f305_delay_con_DAYS_ENTRY_PAYMENT-m-app_DAYS_LAST_PHONE_CHANGE_min,1,16.3229752,596.427734
f103_approved_DAYS_FIRST_DUE-m-app_DAYS_ID_PUBLISH_mean,3,16.3219077,455.17141699999996
f104_completed_AMT_ANNUITY-d-app_AMT_ANNUITY_max,6,16.321820749999997,7232.454516666668
f104_approved_AMT_CREDIT-d-app_AMT_ANNUITY_max,2,16.3205266,6624.296565000001
f101_active_DAYS_TERMINATION-d-app_DAYS_ID_PUBLISH_min,1,16.3197956,801.254944
f101_approved_AMT_ANNUITY-d-app_AMT_GOODS_PRICE_var,8,16.318824775,2466.440704875
f101_completed_DAYS_TERMINATION-m-app_DAYS_EMPLOYED_min,5,16.317757416,537.3999782
AMT_CREDIT_SUM_DEBT_BY_INCOME_24M_sum_bu,22,16.316786983636362,386.3245355454546
CODE_REJECT_REASON_XAP_24M_ratio_prev,1,16.3140984,1233.31189
f305_notdelay_cas_NUM_INSTALMENT_ratio_max,5,16.31088104,1948.2737176000003
DRAWINGS_AVE_BYINCOME_mean_cc_mean_prev,5,16.308911610000003,3612.7730834000004
f301_delay_DAYS_ENTRY_PAYMENT-m-app_DAYS_ID_PUBLISH_max,5,16.30522252,3567.4418507999994
f102_approved_DAYS_FIRST_DUE-d-app_DAYS_REGISTRATION_max,1,16.3052177,1197.40942
f503_DAYS_ENDDATE_FACT-m-app_DAYS_ID_PUBLISH_sum,5,16.304010765999998,293.1826814
f108_AMT_GOODS_PRICE-d-app_AMT_INCOME_TOTAL,2,16.303868299999998,3643.6978289999997
STATUS_C_12_MONTHS_ratio_bubal_std_bu,1,16.3001881,8383.26953
f505_Closed_CREDIT_TYPE_Consumer-credit_mean,1,16.2963409,1323.99414
f101_active_AMT_GOODS_PRICE-m-app_AMT_ANNUITY_max,1,16.2942524,2861.54199
f105_future_payment_17m_mean,2,16.28986643,1572.9476929999998
f302_AMT_PAYMENT-d-app_AMT_GOODS_PRICE_max,6,16.28965885,1129.3415221666667
f503_AMT_CREDIT_SUM_DEBT-d-app_AMT_INCOME_TOTAL_var,1,16.288662,3463.40381
AMT_CREDIT_MAX_OVERDUE_24M_mean_bu,7,16.28750815714286,2599.670863857143
f001_DAYS_ID_PUBLISH-m-DAYS_REGISTRATION-d-DAYS_LAST_PHONE_CHANGE-m-DAYS_REGISTRATION,8,16.2856620625,1591.815414125
AMT_CREDIT_NOT_CC_BY_INCOME_mean_prev,9,16.284186044444443,658.9280886666668
f305_delay_cas_AMT_PAYMENT-d-app_AMT_ANNUITY_max,1,16.2775383,1434.31165
f401_AMT_DRAWINGS_CURRENT-d-AMT_CREDIT_LIMIT_ACTUAL_mean,2,16.276618,373.20440699999995
f304_DAYS_ENTRY_PAYMENT-m-app_DAYS_ID_PUBLISH_min,2,16.27628755,367.1300205
AMT_CREDIT_PAID_BY_INCOME_12M_sum_bu,9,16.276094011111113,1227.8627492222222
f301_not-delayed_day_20_sum,7,16.275360085714286,496.91727099999997
f505_Active_AMT_CREDIT_SUM_LIMIT_sum,2,16.272060850000003,1493.633012
f305_con_AMT_INSTALMENT_mean,4,16.269982825,506.871979
f105_prevapp_future_payment_11m,19,16.268682329473688,3141.8428817894746
f505_Active_AMT_CREDIT_SUM_LIMIT-d-app_AMT_ANNUITY_mean,3,16.268226000000002,8640.859822
f101_active_AMT_ANNUITY-d-app_AMT_ANNUITY_var,1,16.2678909,1831.3219
DAYS_CREDIT_AGE_24M_max_bu,10,16.265717517000002,1275.3491521
f301_delayed_money_10_sum,1,16.2653275,3129.22925
DAYS_CREDIT_ENDDATE_OVER_ZERO_sum_bu,23,16.26531564217391,12730.861689565214
f304_delay_not-delayed_money_10_sum,1,16.2646351,1844.21045
f501_AMT_CREDIT_SUM-d-app_AMT_CREDIT_var,5,16.26388758,662.8892632
f104_approved_DAYS_LAST_DUE-m-app_DAYS_EMPLOYED_min,1,16.2603226,1167.47168
f106_CODE_REJECT_REASON-CLIENT,2,16.25828645,1821.197875
f103_approved_AMT_ANNUITY_max,5,16.258062539999997,2815.8437142000002
f302_not-delayed_money_15_sum,2,16.2571821,436.24852
AMT_ANNUITY_6M_max_bu,2,16.25713965,4726.7206105
f101_approved_DAYS_LAST_DUE-d-app_DAYS_REGISTRATION_min,20,16.256977036000002,1910.0645776999995
f102_approved_NAME_SELLER_INDUSTRY_Connectivity_mean,1,16.2568722,632.882751
f101_approved_AMT_APPLICATION-m-app_AMT_ANNUITY_max,4,16.253581999999998,965.73680275
f305_con_not-delayed_money_ratio_5_var,5,16.252314356,490.181311
f103_active_DAYS_FIRST_DUE-d-app_DAYS_EMPLOYED_mean,1,16.2509251,484.638336
f302_delay_DAYS_ENTRY_PAYMENT_sum,7,16.250615865714288,1655.9285872857142
f109_AMT_GOODS_PRICE-d-app_AMT_ANNUITY,3,16.24986456666667,1319.1678926666666
f504_DAYS_CREDIT_UPDATE_mean,4,16.24701785,534.56519325
f108_days_trm-m-fdue,1,16.2443237,1314.23218
f301_AMT_PAYMENT-d-app_AMT_ANNUITY_min,7,16.243047185714286,776.1344821428572
f503_DAYS_CREDIT-m-app_DAYS_BIRTH_sum,7,16.240015588571428,1306.657112142857
f001_OWN_CAR_AGE-m-DAYS_BIRTH,4,16.238352525,1748.8883592500001
f104_approved_AMT_ANNUITY-d-app_AMT_ANNUITY_min,1,16.2374821,583.07959
f109_DAYS_TERMINATION-d-app_DAYS_EMPLOYED,5,16.234377860000002,797.0031160000001
f505_Active_AMT_CREDIT_SUM-d-debt-p-AMT_CREDIT_SUM_DEBT-p-AMT_CREDIT_SUM_LIMIT_sum,23,16.234297373913044,3686.0382569130434
f301_delay_DAYS_ENTRY_PAYMENT-m-app_DAYS_BIRTH_mean,22,16.232986556363638,2513.5530547272724
f305_con_not-delayed_money_30_min,2,16.2317381,839.8757625000001
f103_approved_DAYS_FIRST_DUE-d-app_DAYS_BIRTH_max,2,16.2314925,904.164734
f304_delay_NUM_INSTALMENT_ratio_var,1,16.2310257,561.639648
f101_approved_AMT_GOODS_PRICE-m-app_AMT_CREDIT_mean,2,16.2293992,269.219269
f105_AMT_ANNUITY_cmp_max,1,16.2279854,529.105042
AMT_CREDIT_MAX_OVERDUE_OVER_ZERO_36M_sum_bu,1,16.2260437,1229.96326
f304_delay_not-delayed_money_ratio_5_sum,3,16.22457026666667,7253.801346666667
f302_notdelay_DAYS_ENTRY_PAYMENT-m-app_DAYS_EMPLOYED_max,1,16.2242603,1148.27771
f304_notdelay_DAYS_ENTRY_PAYMENT-m-app_DAYS_EMPLOYED_min,2,16.2225523,915.8701799999999
f101_completed_AMT_CREDIT-m-app_AMT_ANNUITY-d-app_AMT_INCOME_TOTAL_mean,1,16.2156105,5110.23486
STATUS_X_36_MONTHS_eff_ratio_bubal_mean_bu,1,16.2152405,4930.229
f505_Active_DAYS_CREDIT-m-app_DAYS_BIRTH_var,13,16.21429326692308,1590.2067131538463
f401_CNT_DRAWINGS_CURRENT_mean,3,16.21176183333333,674.1145833333334
f502_DAYS_ENDDATE_FACT-m-app_DAYS_ID_PUBLISH_sum,2,16.2110343,778.2523325
f503_DAYS_ENDDATE_FACT-m-app_DAYS_EMPLOYED_max,1,16.2108097,638.699646
f101_completed_AMT_ANNUITY-m-app_AMT_INCOME_TOTAL_min,4,16.209473125000002,343.62671274999997
f108_days_trm-m-ldue1,1,16.2094421,885.342407
f302_delay_AMT_PAYMENT-d-AMT_ANNUITY_max,4,16.20755315,1086.77273575
f401_AMT_BALANCE-d-AMT_DRAWINGS_CURRENT_min,1,16.2071552,8516.61035
f305_cas_delayed_day_over0_var,2,16.20709995,5450.813475000001
f501_DAYS_ENDDATE_FACT-d-app_DAYS_ID_PUBLISH_sum,2,16.206056150000002,650.215431
f404_AMT_PAYMENT_CURRENT_mean,2,16.19921445,7225.788085
f301_not-delayed_money_45_min,2,16.1955352,759.9696515
f101_completed_AMT_ANNUITY-m-app_AMT_ANNUITY-d-app_AMT_INCOME_TOTAL_mean,18,16.193289335555555,2647.2183557777785
f504_DAYS_CREDIT-d-app_DAYS_LAST_PHONE_CHANGE_var,1,16.1915531,11830.3584
f501_DAYS_ENDDATE_FACT-d-app_DAYS_EMPLOYED_min,4,16.190705775,1356.0760647500001
CREDIT_TYPE_Credit_card_24M_ratio_bu,4,16.19066715,926.1042972500001
f001_AMT_ANNUITY-d-cnt_adults,63,16.19021792142857,4640.2341778571445
f303_notdelay_AMT_PAYMENT-d-app_AMT_ANNUITY_mean,8,16.18845097375,1258.039102875
f503_DAYS_ENDDATE_FACT_mean,8,16.1883839375,3974.5086735
AMT_CREDIT_SUM_6M_mean_bu,24,16.187867800000003,3985.2855752500004
f104_completed_AMT_ANNUITY-m-app_AMT_ANNUITY-d-app_AMT_INCOME_TOTAL_mean,2,16.18739795,6788.63479
f104_refused_DAYS_FIRST_DUE-m-app_DAYS_BIRTH_max,1,16.1873646,503.447998
DAYS_ENDDATE_DIFF_24M_max_bu,2,16.18719435,1904.1317425
f101_active_AMT_CREDIT-m-app_AMT_GOODS_PRICE-d-app_AMT_INCOME_TOTAL_max,1,16.1810093,2630.62646
f401_AMT_DRAWINGS_CURRENT-d-app_AMT_GOODS_PRICE_sum,3,16.1784811,1439.8893056666666
f302_notdelay_NUM_INSTALMENT_VERSION_nunique,31,16.176637058709677,12543.279628387094
NUM_INSTALMENT_NUMBER_count_inst_max_prev,6,16.176508416666668,2229.948776333333
AMT_CREDIT_max_prev,3,16.176288933333336,966.5316973333333
f304_notdelay_AMT_PAYMENT-d-app_AMT_CREDIT_mean,2,16.174389344999998,318.25134249999996
f505_Closed_DAYS_CREDIT_ENDDATE_min,5,16.17366142,504.6689086
f305_delay_con_not-delayed_money_ratio_5_mean,2,16.1732631,1639.9147349999998
f101_refused_DAYS_TERMINATION-d-app_DAYS_REGISTRATION_min,4,16.166138175,7277.12412825
f101_completed_NAME_YIELD_GROUP_high_sum,1,16.1654625,254.905243
f001_building_score_avg_mean,5,16.161208539999997,1256.6658068
f301_AMT_PAYMENT-d-app_AMT_INCOME_TOTAL_var,5,16.1600958,527.6899354
f301_delayed_money_ratio_5_max,3,16.159978266666666,833.2352696666666
STATUS_0_36_MONTHS_sum_bubal_sum_bu,3,16.1575152,1073.0044143333334
f102_approved_AMT_CREDIT-d-app_AMT_ANNUITY_mean,3,16.15710353333333,1480.2718713333334
f103_completed_AMT_ANNUITY_max,2,16.1559329,1548.661255
f501_DAYS_CREDIT-d-app_DAYS_ID_PUBLISH_min,7,16.155309142857142,944.5090564285714
f101_refused_AMT_CREDIT-m-app_AMT_CREDIT-d-app_AMT_INCOME_TOTAL_mean,1,16.1548481,244.333374
f101_active_WEEKDAY_APPR_PROCESS_START_WEDNESDAY_mean,2,16.1520448,437.680008
SK_DPD_max_cc_ratio_mean_prev,1,16.1503372,5602.08936
f402_CNT_DRAWINGS_ATM_CURRENT_sum,27,16.14629636185185,10775.047660000004
NAME_GOODS_CATEGORY_Mobile_ratio_prev,4,16.145171649999998,1461.0695782500002
NAME_CONTRACT_STATUS_Canceled_12M_ratio_prev,5,16.14370576,5516.7848514
f505_Closed_DAYS_CREDIT_ENDDATE_sum,3,16.143291133333335,1136.7987883333333
f302_delay_DAYS_ENTRY_PAYMENT-m-app_DAYS_BIRTH_mean,10,16.14124881,4329.3466917
f305_delay_cas_DAYS_ENTRY_PAYMENT-m-app_DAYS_EMPLOYED_max,2,16.13936475,8135.232775
f101_active_DAYS_DECISION_max,2,16.1373367,737.7526855
f505_Closed_DAYS_CREDIT-m-app_DAYS_BIRTH_sum,3,16.137111,1331.0255296666667
AMT_GOODS_PRICE_BY_INCOME_24M_mean_prev,3,16.136950676666668,1121.2612503333332
f103_completed_DAYS_FIRST_DUE-d-app_DAYS_REGISTRATION_max,4,16.131519775,4073.720907
f303_delay_amt_delta_max,1,16.1311092,722.374817
AMT_CREDIT_SUM_DEBT_BY_INCOME_12M_sum_bu,2,16.1291184,304.773102
f503_DAYS_CREDIT-d-app_DAYS_LAST_PHONE_CHANGE_var,1,16.1259613,1482.49792
f505_Active_DAYS_CREDIT-d-app_DAYS_EMPLOYED_var,4,16.12521555,422.823532
f304_AMT_PAYMENT-d-app_AMT_CREDIT_max,4,16.124739625,2541.800922
AMT_CREDIT_NOT_CC_36M_mean_prev,6,16.121937416666665,651.2090830000001
f101_approved_NAME_GOODS_CATEGORY_Mobile_mean,1,16.1189499,491.356964
f301_delay_DAYS_ENTRY_PAYMENT_max,55,16.115908954181815,5406.8225421454545
f501_AMT_CREDIT_SUM-d-app_AMT_GOODS_PRICE_mean,6,16.115729496666663,583.753317
f301_not-delayed_money_ratio_45_mean,3,16.115668933333335,4156.423276666666
f104_completed_DAYS_LAST_DUE-d-app_DAYS_REGISTRATION_min,4,16.114168625,1445.1966875
f501_DAYS_CREDIT_UPDATE_mean,2,16.1122036,1762.586795
f102_active_AMT_GOODS_PRICE-d-AMT_CREDIT_max,2,16.1119809,1180.75992
f101_completed_AMT_APPLICATION-d-app_AMT_INCOME_TOTAL_min,6,16.110674931666665,356.91299933333335
f101_refused_AMT_GOODS_PRICE-m-app_AMT_GOODS_PRICE_mean,3,16.1103557,12672.256833333333
f401_AMT_BALANCE-d-app_AMT_ANNUITY_var,11,16.107552527272727,1534.5039980909094
f001_DAYS_ID_PUBLISH-m-DAYS_EMPLOYED,14,16.10731022,1292.5729965714288
AMT_GOODS_PRICE_12M_max_prev,1,16.1054974,866.886902
f108_DAYS_TERMINATION-m-app_DAYS_ID_PUBLISH,1,16.1042252,1519.65527
f305_delay_con_AMT_PAYMENT-d-AMT_ANNUITY_mean,7,16.10379312857143,7911.725307714284
f001_LANDAREA_AVG,1,16.1026058,1727.07678
STATUS_1_36_MONTHS_eff_ratio_bubal_mean_bu,1,16.1021671,958.717651
f401_AMT_DRAWINGS_CURRENT-d-app_AMT_INCOME_TOTAL_sum,3,16.1002407,1629.66911
SOURCES_GEOM,1,16.0978012,1427.29919
f108_AMT_APPLICATION-m-app_AMT_ANNUITY,5,16.096929191999997,2258.3255980000004
f101_completed_DAYS_TERMINATION-d-app_DAYS_LAST_PHONE_CHANGE_min,11,16.096254860000002,2043.9645305454549
DAYS_CREDIT_AGE_12M_max_bu,3,16.0960194,390.11630233333335
f104_completed_DAYS_DECISION_min,3,16.0945104,1839.090352
f301_DBD_max,2,16.09322595,550.2293095
DAYS_CREDIT_ENDDATE_OVER_ZERO_24M_sum_bu,2,16.09214785,1556.441939
f304_delay_not-delayed_money_ratio_15_sum,4,16.092144275000003,7360.848384999999
f401_AMT_BALANCE-d-app_AMT_ANNUITY_mean,5,16.092136959999998,5535.310524400001
STATUS_0_6_MONTHS_sum_bubal_sum_bu,10,16.091728879999998,1330.1881689000002
f505_Closed_DAYS_CREDIT_ENDDATE-m-app_DAYS_LAST_PHONE_CHANGE_sum,4,16.0911464475,680.551399
WEEKDAY_APPR_PROCESS_START_MONDAY_ratio_prev,9,16.08976566666667,668.3851626666667
DAYS_CREDIT_ENDDATE_POS_3M_sum_bu,1,16.0894833,1447.17908
AMT_CREDIT_SUM_36M_mean_bu,14,16.08418893642857,1766.4660691428574
f505_Closed_DAYS_ENDDATE_FACT-d-app_DAYS_REGISTRATION_min,9,16.08322175888889,2762.903250888889
f101_active_AMT_APPLICATION-m-app_AMT_GOODS_PRICE-d-app_AMT_INCOME_TOTAL_min,1,16.0822201,238.229248
f302_delay_not-delayed_money_5_mean,2,16.08178995,2349.264173
f101_approved_CNT_PAYMENT_var,4,16.0807121,2410.3886844999997
f301_delay_not-delayed_day_25_sum,1,16.0806656,903.210754
f101_refused_DAYS_LAST_DUE-d-app_DAYS_EMPLOYED_min,1,16.0777035,1582.15283
f502_DAYS_CREDIT-d-app_DAYS_REGISTRATION_var,4,16.076981075,873.9889215000001
f502_DAYS_ENDDATE_FACT-m-app_DAYS_BIRTH_sum,3,16.07647353333333,593.149446
AMT_CREDIT_SUM_LIMIT_ZERO_6M_ratio_bu,1,16.0742722,3200.22192
f505_Active_AMT_CREDIT_SUM_DEBT-d-app_AMT_GOODS_PRICE_mean,6,16.07235878833333,3586.652496
f301_notdelay_DAYS_ENTRY_PAYMENT-m-app_DAYS_ID_PUBLISH_max,2,16.07202675,1894.770521
AMT_ANNUITY_12M_std_prev,7,16.07001372857143,3177.6015814285715
f108_AMT_APPLICATION-m-app_AMT_INCOME_TOTAL,4,16.069188825,417.20938875
f301_delayed_money_ratio_15_var,3,16.068388156666668,2761.2709966666666
f304_DAYS_ENTRY_PAYMENT-m-app_DAYS_BIRTH_max,5,16.06774274,2390.842947
AMT_CREDIT_SUM_DEBT_24M_std_bu,1,16.0651913,675.02002
f109_AMT_GOODS_PRICE-d-total_debt,11,16.063241172727274,1366.848813
f505_Closed_DAYS_ENDDATE_FACT-m-DAYS_CREDIT_var,4,16.062518,390.05261975
NAME_YIELD_GROUP_XNA_12M_sum_prev,1,16.0596981,751.249268
f102_active_AMT_APPLICATION-m-app_AMT_ANNUITY-d-app_AMT_INCOME_TOTAL_min,1,16.0567741,1062.53223
f302_not-delayed_day_25_mean,10,16.055115800000003,11925.46934
AMT_CREDIT_NOT_CC_12M_max_prev,2,16.0526676,521.3171385
f101_refused_AMT_CREDIT-d-total_debt_var,4,16.049915300000002,1514.81965425
f305_con_DAYS_ENTRY_PAYMENT-m-app_DAYS_LAST_PHONE_CHANGE_mean,2,16.04983425,3418.6302644999996
f305_notdelay_rev_amt_delta_max,2,16.04912475,552.96048
f501_AMT_CREDIT_SUM-d-app_AMT_ANNUITY_max,13,16.047298507692307,1405.214596846154
f103_completed_DAYS_DECISION_mean,3,16.047210066666665,4157.9481633333335
AMT_CREDIT_SUM_12M_36M_mean_ratio_bu,16,16.046301898125,1279.4842154374999
f505_Active_AMT_CREDIT_SUM_DEBT-d-app_AMT_ANNUITY_var,2,16.0448413,2679.9837275
f501_AMT_CREDIT_SUM-d-debt-p-AMT_CREDIT_SUM_DEBT-p-AMT_CREDIT_SUM_LIMIT_var,15,16.04402236,5182.829308933333
f302_delay_AMT_PAYMENT-d-app_AMT_ANNUITY_var,1,16.0412998,757.643616
f108_DAYS_LAST_DUE-d-app_DAYS_LAST_PHONE_CHANGE,3,16.041051533333334,3496.460438
f101_completed_RATE_DOWN_PAYMENT_min,4,16.039706225,5803.192543499999
CREDIT_TYPE_Consumer_credit_24M_sum_bu,3,16.039264366666668,434.3066813333333
f103_completed_HOUR_APPR_PROCESS_START_mean,2,16.03501085,505.97795099999996
f101_completed_AMT_CREDIT-d-app_AMT_CREDIT_max,7,16.034970285714287,5229.151048857143
f301_delay_not-delayed_money_ratio_10_mean,3,16.030796066666667,898.3216339999999
f505_Active_AMT_CREDIT_SUM-d-debt-p-AMT_CREDIT_SUM_DEBT-p-AMT_CREDIT_SUM_LIMIT_var,5,16.030491259999998,747.660019
f502_DAYS_CREDIT_ENDDATE-m-app_DAYS_REGISTRATION_min,6,16.029949983333335,814.7037636666668
f501_DAYS_CREDIT-m-app_DAYS_BIRTH_max,28,16.027324708214287,3758.8166355357143
f505_Active_DAYS_CREDIT-d-app_DAYS_ID_PUBLISH_min,20,16.02658173,1812.3046871500003
f504_DAYS_CREDIT_ENDDATE-d-app_DAYS_ID_PUBLISH_sum,2,16.02110195,2403.85095
STATUS_0_3_MONTHS_sum_bubal_std_bu,3,16.0205151,556.0771383333334
f101_active_AMT_CREDIT-m-app_AMT_CREDIT-d-app_AMT_INCOME_TOTAL_min,1,16.0202007,567.740417
f106_NAME_PAYMENT_TYPE-Cash-through-the-bank,3,16.019802566666666,323.110423
f402_AMT_RECIVABLE_var,4,16.016349325,6474.2634625
f503_DAYS_ENDDATE_FACT-d-app_DAYS_REGISTRATION_sum,2,16.01586245,1430.97534
f103_completed_AMT_ANNUITY-m-app_AMT_INCOME_TOTAL_max,3,16.015609433333335,7305.822516666667
STATUS_C_6_MONTHS_sum_bubal_mean_bu,2,16.015536750000003,3966.443845
f101_approved_DAYS_FIRST_DUE-d-app_DAYS_ID_PUBLISH_mean,7,16.015284942857143,2217.8013917142857
f103_approved_AMT_APPLICATION-m-app_AMT_GOODS_PRICE-d-app_AMT_INCOME_TOTAL_mean,3,16.01508456666667,1742.5594476666668
f505_Active_AMT_CREDIT_SUM-d-app_AMT_GOODS_PRICE_min,7,16.01487922857143,1980.3757887142856
f402_AMT_BALANCE-d-AMT_CREDIT_LIMIT_ACTUAL_max,32,16.014815599687502,6438.344038749999
AMT_CREDIT_MAX_OVERDUE_36M_max_bu,5,16.014118468,2989.9858155999996
AMT_CREDIT_SUM_DEBT_3M_mean_bu,3,16.01325063333333,1285.683573
f503_DAYS_CREDIT_UPDATE-m-DAYS_CREDIT_ENDDATE_max,15,16.00847619933333,5872.522434466667
f305_notdelay_cas_DAYS_ENTRY_PAYMENT_sum,6,16.007234416666666,7226.980544999999
f102_approved_AMT_ANNUITY-m-app_AMT_INCOME_TOTAL_max,1,16.0071888,346.571503
f505_Active_DAYS_CREDIT_ENDDATE-d-app_DAYS_EMPLOYED_max,9,16.00562689555555,3435.80483
f108_cnt_paid,1,16.0043182,559.300781
f502_DAYS_CREDIT_ENDDATE-m-app_DAYS_REGISTRATION_max,6,16.002447783333334,719.7649888333334
f101_completed_DAYS_LAST_DUE_1ST_VERSION-m-app_DAYS_ID_PUBLISH_mean,2,16.00038435,523.690521
AMT_CREDIT_MAX_OVERDUE_24M_max_bu,4,15.999581074999998,1633.7052912499998
AMT_CREDIT_PAID_BY_INCOME_24M_min_bu,22,15.99939008772727,976.1760767727272
f102_approved_DAYS_LAST_DUE_1ST_VERSION-m-app_DAYS_ID_PUBLISH_mean,2,15.9974332,1007.183806
f403_CNT_INSTALMENT_MATURE_CUM_sum,1,15.9972639,982.563538
f001_DAYS_ID_PUBLISH-m-DAYS_EMPLOYED-d-DAYS_LAST_PHONE_CHANGE-m-DAYS_REGISTRATION,17,15.994396776470587,659.1342450588235
f105_prevapp_future_payment_24m,9,15.986726546666667,2353.5143369999996
f001_AMT_GOODS_PRICE-m-AMT_CREDIT-d-AMT_INCOME_TOTAL,28,15.984313234285716,3309.971913714285
f304_NUM_INSTALMENT_ratio_var,2,15.98317195,917.873229
f305_delay_cas_NUM_INSTALMENT_ratio_min,3,15.9830567,4064.9317123333335
f101_active_AMT_ANNUITY-m-app_AMT_INCOME_TOTAL_min,3,15.982577666666666,873.7858786666667
f304_DAYS_ENTRY_PAYMENT-m-app_DAYS_ID_PUBLISH_mean,2,15.98254395,1082.859009
f505_Active_DAYS_CREDIT-m-app_DAYS_ID_PUBLISH_mean,2,15.981545449999999,1627.226438
f305_cas_AMT_PAYMENT-d-app_AMT_GOODS_PRICE_mean,2,15.981431,2125.48486
f505_Closed_DAYS_ENDDATE_FACT-d-app_DAYS_BIRTH_mean,1,15.979188,1081.83752
AMT_CREDIT_NOT_CC_BY_INCOME_max_prev,8,15.979067562500001,990.733239125
f105_past_payment_11m_min,6,15.977813083333333,414.43273183333326
f001_NAME_INCOME_TYPE_7,3,15.977601366666667,1158.591816
f402_AMT_BALANCE-d-AMT_DRAWINGS_CURRENT_min,7,15.975973399999999,4889.202880285715
f101_completed_DAYS_LAST_DUE_1ST_VERSION-m-app_DAYS_REGISTRATION_mean,2,15.97569465,520.2164459999999
f502_AMT_CREDIT_SUM_sum,16,15.9747293,4949.866605375
f303_not-delayed_money_0_max,2,15.97335575,354.298111
STATUS_0_6_MONTHS_ratio_bubal_mean_bu,3,15.9731369,875.289511
NUM_INSTALMENT_NUMBER_max_inst_mean_prev,7,15.971429554285717,3143.250325285714
AMT_ANNUITY_BY_INCOME_12M_mean_prev,3,15.971119866666664,1309.0125943333333
AMT_CREDIT_NOT_CC_BY_INCOME_sum_prev,5,15.969660760000002,574.7384618
f102_approved_NAME_YIELD_GROUP_low_normal_mean,1,15.9684124,1348.91321
f505_Active_AMT_CREDIT_SUM_LIMIT_max,2,15.96679685,4021.9228385
f601_Closed_STATUS_1_mean,1,15.9659777,534.094238
f103_approved_DAYS_LAST_DUE-d-app_DAYS_LAST_PHONE_CHANGE_max,1,15.9655724,423.476318
